iter	Logloss	Accuracy
166	0.1460346342	0.9504119622
167	0.1460425175	0.9504119622
168	0.1460450813	0.9504119622
169	0.1462425367	0.950106805
170	0.1461935832	0.9499542264
171	0.1463893073	0.9499542264
172	0.1463616701	0.9498016478
173	0.1463364587	0.9498016478
174	0.1463786651	0.9498016478
175	0.1463679844	0.9498016478
176	0.146328305	0.9498016478
177	0.146523968	0.9493439121
178	0.1464732628	0.9493439121
179	0.1465260904	0.9493439121
180	0.1465673207	0.9491913335
181	0.1466372938	0.950106805
182	0.1466193815	0.950106805
183	0.1466441403	0.950106805
184	0.1463677838	0.9494964907
185	0.14633076	0.9494964907
186	0.1463114566	0.9494964907
187	0.1464904022	0.9494964907
188	0.1465017843	0.9494964907
189	0.1464483974	0.9494964907
190	0.1464073874	0.9494964907
191	0.1464489793	0.9494964907
192	0.1466893696	0.9493439121
193	0.1467166864	0.9493439121
194	0.1467232071	0.9494964907
195	0.14667058	0.949038755
196	0.1467679903	0.9491913335
197	0.1467738759	0.9493439121
198	0.1466930858	0.9491913335
199	0.1467288822	0.9496490693
200	0.146736674	0.9493439121
201	0.1467207441	0.9491913335
202	0.14648357	0.9498016478
203	0.1464938513	0.9498016478
204	0.1465785858	0.950106805
205	0.146847055	0.9505645407
206	0.1467240655	0.9505645407
207	0.1467548591	0.9504119622
208	0.1469843714	0.9502593836
209	0.1469107649	0.950106805
210	0.1469592789	0.9499542264
211	0.1469118433	0.9499542264
212	0.1468076263	0.9496490693
213	0.1467393541	0.950106805
214	0.1467327759	0.950106805
215	0.146819787	0.9499542264
216	0.1468096316	0.9494964907
217	0.1468520497	0.9493439121
218	0.1469499236	0.950106805
219	0.1469586272	0.950106805
220	0.1470633164	0.9502593836
221	0.1471527123	0.950106805
222	0.1473309659	0.9504119622
223	0.1472551451	0.9504119622
224	0.1472459402	0.9504119622
225	0.1471841748	0.9504119622
226	0.1472865962	0.950106805
227	0.1469604374	0.9499542264
228	0.1470241783	0.9499542264
229	0.1470461621	0.9499542264
230	0.1471275362	0.950106805
231	0.1469521713	0.9502593836
232	0.1473000921	0.9508696979
233	0.1472908025	0.9508696979
234	0.147273481	0.9508696979
235	0.1472850136	0.9508696979
236	0.1475440289	0.9504119622
237	0.1473813624	0.9496490693
238	0.1473891365	0.9496490693
239	0.1475125615	0.9494964907
240	0.1476045909	0.9493439121
241	0.147610513	0.9493439121
242	0.1476765467	0.9502593836
243	0.147729768	0.9504119622
244	0.1478511866	0.9502593836
245	0.1478977924	0.9502593836
246	0.1477453774	0.9502593836
247	0.1477359411	0.9502593836
248	0.1477655946	0.9502593836
249	0.1479888895	0.9502593836
250	0.1478695015	0.9505645407
251	0.1480165632	0.9502593836
252	0.1480100221	0.9504119622
253	0.148082565	0.9502593836
254	0.1481852046	0.950106805
255	0.1481324072	0.950106805
256	0.1481502064	0.9504119622
257	0.148047768	0.9502593836
258	0.148080618	0.950106805
259	0.1482337763	0.950106805
260	0.1481095317	0.950106805
261	0.1480649435	0.9502593836
262	0.1481300407	0.950106805
263	0.1480627636	0.9502593836
264	0.1481379322	0.9502593836
265	0.1481312123	0.9498016478
266	0.14807225	0.9498016478
267	0.14822064	0.9504119622
268	0.1483664906	0.9498016478
269	0.1480518556	0.9504119622
270	0.1480513499	0.9504119622
271	0.14795726	0.9510222765
272	0.148072648	0.9508696979
273	0.1479083116	0.9508696979
274	0.1477095277	0.9514800122
275	0.1478095601	0.9504119622
276	0.1477809027	0.9510222765
277	0.1478363373	0.9510222765
278	0.1476977157	0.9505645407
279	0.1479466726	0.9505645407
280	0.1483332601	0.9507171193
281	0.1482108418	0.9507171193
282	0.1482230502	0.9507171193
283	0.1481565383	0.9505645407
284	0.1483042542	0.9505645407
285	0.1482716221	0.9502593836
286	0.1480479841	0.9499542264
287	0.1480497499	0.9499542264
288	0.148041354	0.9499542264
289	0.1480359957	0.9499542264
290	0.1479521617	0.9504119622
291	0.1480503668	0.9504119622
292	0.1479296829	0.9502593836
293	0.1480188192	0.9504119622
294	0.1480425614	0.9502593836
295	0.1480733555	0.950106805
296	0.1480637561	0.950106805
297	0.148059637	0.950106805
298	0.1480390191	0.950106805
299	0.1481935192	0.9499542264
300	0.1482574976	0.950106805
301	0.1482030172	0.9504119622
302	0.1483565056	0.9505645407
303	0.1483117207	0.9505645407
304	0.1483863057	0.9504119622
305	0.1484810382	0.9505645407
306	0.1483992452	0.9504119622
307	0.1480955293	0.9505645407
308	0.1480379453	0.9505645407
309	0.1480696931	0.9505645407
310	0.1481135136	0.9505645407
311	0.1482454955	0.950106805
312	0.148149269	0.950106805
313	0.1477970472	0.9502593836
314	0.1478776358	0.9502593836
315	0.1479420651	0.9505645407
316	0.1479639515	0.9507171193
317	0.1479508698	0.9507171193
318	0.1479768248	0.9507171193
319	0.1480112366	0.9504119622
320	0.1479322667	0.9507171193
321	0.1479226875	0.9507171193
322	0.1481533932	0.9507171193
323	0.1480027503	0.9504119622
324	0.1480063839	0.9504119622
325	0.1479258336	0.9504119622
326	0.1478408719	0.9502593836
327	0.1477438306	0.950106805
328	0.1477198321	0.950106805
329	0.147659634	0.9499542264
330	0.1476877744	0.9505645407
331	0.1476517719	0.9504119622
332	0.1477004909	0.9502593836
333	0.1477917707	0.9502593836
334	0.1478017992	0.9502593836
335	0.1478213394	0.950106805
336	0.1477480912	0.9499542264
337	0.1477099912	0.9494964907
338	0.1477109093	0.9494964907
339	0.1479095148	0.9499542264
340	0.1477947365	0.9498016478
341	0.1479819746	0.9498016478
342	0.1479116399	0.9502593836
343	0.1478269418	0.9504119622
344	0.148127184	0.9502593836
345	0.1483233911	0.9502593836
346	0.1482931959	0.9502593836
347	0.1483764978	0.950106805
348	0.1485261021	0.9505645407
349	0.1486917559	0.9508696979
350	0.148806043	0.9507171193
351	0.1487922407	0.9507171193
352	0.1486079088	0.9508696979
353	0.1486688936	0.9508696979
354	0.1487135526	0.9510222765
355	0.1484788371	0.9511748551
356	0.1485305609	0.9511748551
357	0.1485329939	0.9514800122
358	0.14850404	0.9514800122
359	0.1482389456	0.9514800122
360	0.1483494678	0.9514800122
361	0.1483948023	0.9513274336
362	0.1482859654	0.9511748551
363	0.1483391172	0.9513274336
364	0.1482544141	0.9514800122
365	0.1482584511	0.9514800122
366	0.1484983043	0.9507171193
367	0.1487048269	0.950106805
368	0.1486017365	0.9505645407
369	0.1485619814	0.9508696979
370	0.1484193639	0.9508696979
371	0.1485955512	0.9510222765
372	0.1488002937	0.9504119622
373	0.148790201	0.9507171193
374	0.1488044254	0.9507171193
375	0.1487986486	0.9504119622
376	0.1486509809	0.950106805
377	0.1486957033	0.950106805
378	0.1488229145	0.950106805
379	0.1491361601	0.950106805
380	0.1491635713	0.9502593836
381	0.1494338387	0.950106805
382	0.1495607185	0.950106805
383	0.1498728937	0.9508696979
384	0.1498898344	0.9507171193
385	0.1498464316	0.9507171193
386	0.1498790792	0.9504119622
387	0.1498746084	0.9504119622
388	0.1498493925	0.9504119622
389	0.150235923	0.9508696979
390	0.1503071915	0.9511748551
391	0.1502709797	0.9511748551
392	0.1502869907	0.9511748551
393	0.1502801758	0.9511748551
394	0.1501999025	0.9510222765
395	0.1502358958	0.9510222765
396	0.1502091952	0.9513274336
397	0.1502760943	0.9513274336
398	0.1502894117	0.9513274336
399	0.1505184617	0.9513274336
400	0.1505287198	0.9514800122
401	0.1505599262	0.9514800122
402	0.1505498497	0.9514800122
403	0.1507743792	0.9514800122
404	0.1505932573	0.9516325908
405	0.1503989755	0.9516325908
406	0.1500739315	0.9511748551
407	0.1500627756	0.9511748551
408	0.1500723177	0.9511748551
409	0.1501260294	0.9510222765
410	0.1501330783	0.9510222765
411	0.1500742484	0.9508696979
412	0.150157125	0.9513274336
413	0.1500984124	0.9513274336
414	0.1500021898	0.9507171193
415	0.1500019792	0.9508696979
416	0.149997579	0.9508696979
417	0.1500290501	0.9505645407
418	0.1500534812	0.9504119622
419	0.1500493683	0.9504119622
420	0.1500489032	0.9502593836
421	0.1500484523	0.9502593836
422	0.150030894	0.9504119622
423	0.15004203	0.9504119622
424	0.1500481407	0.9504119622
425	0.1500337502	0.9504119622
426	0.1500618003	0.9504119622
427	0.1500717666	0.9504119622
428	0.1500756603	0.9504119622
429	0.1500829181	0.9504119622
430	0.1500382557	0.9504119622
431	0.1498076838	0.9505645407
432	0.149596901	0.9508696979
433	0.1496028255	0.9508696979
434	0.1495969257	0.9508696979
435	0.1496648596	0.9508696979
436	0.149715386	0.9508696979
437	0.1497971817	0.9508696979
438	0.1499234536	0.9511748551
439	0.1498884997	0.9511748551
440	0.1499022462	0.9510222765
441	0.1499204785	0.9508696979
442	0.1498788241	0.9510222765
443	0.1497279411	0.9513274336
444	0.149687611	0.9510222765
445	0.1496966884	0.9508696979
446	0.1496781313	0.9508696979
447	0.1496556346	0.9508696979
448	0.1496621748	0.9508696979
449	0.1496611894	0.9510222765
450	0.1498345991	0.9504119622
451	0.1497917227	0.9504119622
452	0.1498540864	0.9505645407
453	0.1499023279	0.9504119622
454	0.1499073228	0.9504119622
455	0.1498527543	0.9504119622
456	0.1497849873	0.9507171193
457	0.1497136552	0.9505645407
458	0.1496673206	0.9504119622
459	0.149653641	0.9504119622
460	0.14977384	0.9505645407
461	0.1498801901	0.9505645407
462	0.1501091104	0.9505645407
463	0.1501399546	0.9505645407
464	0.1501498936	0.9507171193
465	0.1502797809	0.9505645407
466	0.150287589	0.9505645407
467	0.1503752745	0.9505645407
468	0.1504455979	0.9502593836
469	0.1505080978	0.9502593836
470	0.1504598653	0.9499542264
471	0.1509500909	0.9498016478
472	0.1510876075	0.9498016478
473	0.1511610577	0.9499542264
474	0.1510714591	0.9505645407
475	0.1509330593	0.9505645407
476	0.1509762555	0.9505645407
477	0.1509030363	0.9505645407
478	0.1509035715	0.9504119622
479	0.1508791958	0.9510222765
480	0.1508665557	0.9510222765
481	0.1508384699	0.9510222765
482	0.1509938675	0.9505645407
483	0.1511974069	0.9505645407
484	0.1511575358	0.9511748551
485	0.1513137613	0.9511748551
486	0.1513188598	0.9508696979
487	0.1513111591	0.9507171193
488	0.1513762543	0.9510222765
489	0.1513962631	0.9510222765
490	0.1514432117	0.9508696979
491	0.1514504534	0.9508696979
492	0.1514675029	0.9505645407
493	0.1515941495	0.9505645407
494	0.1515856276	0.9505645407
495	0.151630976	0.9505645407
496	0.1517813696	0.950106805
497	0.1518499284	0.9499542264
498	0.1517269005	0.9499542264
499	0.1517695008	0.9499542264
500	0.1517520403	0.9499542264
501	0.1517887072	0.9496490693
502	0.1517561862	0.9496490693
503	0.1518691018	0.9496490693
504	0.1518970267	0.9496490693
505	0.1519226255	0.950106805
506	0.1518272363	0.9498016478
507	0.1518900955	0.9496490693
508	0.1520108222	0.9499542264
509	0.1520355043	0.9499542264
510	0.1521464987	0.9496490693
511	0.1521325455	0.9498016478
512	0.1521665841	0.9496490693
513	0.1521195073	0.950106805
514	0.15212368	0.950106805
515	0.1520354235	0.9507171193
516	0.1520639444	0.9507171193
517	0.1519500957	0.9504119622
518	0.15201285	0.9504119622
519	0.1519749056	0.9505645407
520	0.1519760245	0.9508696979
521	0.1520132212	0.9507171193
522	0.1518262074	0.9511748551
523	0.1520900378	0.9507171193
524	0.1521319508	0.9505645407
525	0.1521626923	0.9504119622
526	0.1521721865	0.9504119622
527	0.1521169683	0.9502593836
528	0.1520828496	0.9505645407
529	0.1521609013	0.9504119622
530	0.1522519855	0.9502593836
531	0.15205813	0.9511748551
532	0.1521649938	0.9505645407
533	0.1521386213	0.9507171193
534	0.1521512274	0.9507171193
535	0.1521650757	0.9507171193
536	0.1521015267	0.9511748551
537	0.1520893681	0.9511748551
538	0.1521827467	0.9510222765
539	0.1522154255	0.9510222765
540	0.1520782373	0.9510222765
541	0.1518969663	0.9511748551
542	0.1518524669	0.9511748551
543	0.1517200658	0.9508696979
544	0.1515231963	0.9513274336
545	0.1518468337	0.9513274336
546	0.1519327287	0.9510222765
547	0.1519373224	0.9510222765
548	0.1519527536	0.9510222765
549	0.1519533273	0.9510222765
550	0.151970903	0.9510222765
551	0.1518706446	0.9508696979
552	0.1519302304	0.9510222765
553	0.1522928733	0.9505645407
554	0.1525411796	0.9505645407
555	0.1527059266	0.9505645407
556	0.152798039	0.9502593836
557	0.1530127563	0.9505645407
558	0.153007758	0.9504119622
559	0.1530682696	0.9504119622
560	0.1532865813	0.9504119622
561	0.1532291791	0.9502593836
562	0.1532355148	0.950106805
563	0.1532344956	0.9502593836
564	0.1532610262	0.9502593836
565	0.1532578488	0.9502593836
566	0.1532776084	0.950106805
567	0.1533223008	0.950106805
568	0.15337214	0.950106805
569	0.1534209676	0.9499542264
570	0.1534227593	0.9499542264
571	0.1534335346	0.950106805
572	0.1534447129	0.9499542264
573	0.1532075678	0.9496490693
574	0.1534403109	0.9498016478
575	0.1534440106	0.9496490693
576	0.1534356754	0.9496490693
577	0.1534809551	0.9493439121
578	0.1537373875	0.9498016478
579	0.1536373703	0.9496490693
580	0.1533864887	0.9498016478
581	0.1533874701	0.950106805
582	0.1534493436	0.9494964907
583	0.1533356767	0.9494964907
584	0.1533628186	0.9494964907
585	0.153374167	0.9493439121
586	0.1535183662	0.9493439121
587	0.153512141	0.9493439121
588	0.1534552013	0.9493439121
589	0.1534713721	0.9493439121
590	0.1533857175	0.9493439121
591	0.1534099837	0.9493439121
592	0.1533807014	0.9498016478
593	0.1535155721	0.9496490693
594	0.1535812856	0.9493439121
595	0.1535272433	0.9494964907
596	0.1537169898	0.9494964907
597	0.1537216562	0.9494964907
598	0.1536670776	0.9494964907
599	0.1538013409	0.9494964907
600	0.1536359666	0.9494964907
601	0.1538614434	0.9493439121
602	0.1539398936	0.9491913335
603	0.1539005425	0.9494964907
604	0.1538450104	0.9494964907
605	0.1540455569	0.949038755
606	0.1540082729	0.9488861764
607	0.153962438	0.9488861764
608	0.1540213474	0.9488861764
609	0.1541925572	0.9487335978
610	0.1542232597	0.9485810192
611	0.1542109252	0.9487335978
612	0.1541949586	0.9488861764
613	0.1542798716	0.9488861764
614	0.1542247137	0.9487335978
615	0.1541444023	0.9488861764
616	0.1541260918	0.9488861764
617	0.1541799398	0.9488861764
618	0.1541324132	0.949038755
619	0.1541745877	0.9488861764
620	0.1541766971	0.949038755
621	0.1541977004	0.949038755
622	0.15423268	0.949038755
623	0.1542243951	0.9491913335
624	0.1542254572	0.949038755
625	0.1542644398	0.949038755
626	0.1542703085	0.949038755
627	0.1543297771	0.9488861764
628	0.1544514612	0.9488861764
629	0.1544569771	0.9488861764
630	0.1544318293	0.9488861764
631	0.154269177	0.9491913335
632	0.1541895578	0.9494964907
633	0.1540728776	0.9498016478
634	0.1539884909	0.9499542264
635	0.1539626097	0.950106805
636	0.1542330984	0.9505645407
637	0.1543715799	0.9502593836
638	0.1543156117	0.9507171193
639	0.1543625411	0.9505645407
640	0.1545390591	0.9505645407
641	0.154698592	0.9502593836
642	0.1548448257	0.950106805
643	0.1549181123	0.9499542264
644	0.1548974414	0.9499542264
645	0.1549896646	0.9499542264
646	0.1550207491	0.9502593836
647	0.1550737141	0.9502593836
648	0.1552365734	0.9504119622
649	0.1552281983	0.9504119622
650	0.1551029907	0.9502593836
651	0.1552192299	0.9504119622
652	0.1552116173	0.9502593836
653	0.1553020402	0.950106805
654	0.1552236764	0.9499542264
655	0.1551208665	0.950106805
656	0.1551419508	0.9499542264
657	0.1550162784	0.950106805
658	0.154963347	0.9505645407
659	0.1550453871	0.9504119622
660	0.1549737035	0.9504119622
661	0.1550303273	0.9508696979
662	0.1549875353	0.9508696979
663	0.1550780515	0.9507171193
664	0.1551525109	0.9507171193
665	0.1551895617	0.9507171193
666	0.1552426298	0.9508696979
667	0.1552444648	0.9507171193
668	0.1553143526	0.9508696979
669	0.1553931966	0.9507171193
670	0.1554160063	0.9504119622
671	0.1553311337	0.9505645407
672	0.155365336	0.9502593836
673	0.1554984844	0.9502593836
674	0.1554756614	0.9502593836
675	0.1555369769	0.9502593836
676	0.1555956971	0.9502593836
677	0.1555686923	0.9505645407
678	0.1554745675	0.9507171193
679	0.1554964305	0.9508696979
680	0.1554992971	0.9508696979
681	0.1554142958	0.9507171193
682	0.1555061867	0.9505645407
683	0.1555293615	0.9505645407
684	0.1557172698	0.9505645407
685	0.1558111222	0.9502593836
686	0.1558024838	0.9505645407
687	0.1558803163	0.9505645407
688	0.1557349451	0.9505645407
689	0.1556611561	0.9505645407
690	0.1557006304	0.9507171193
691	0.1557088416	0.9507171193
692	0.1557344117	0.9508696979
693	0.1557040074	0.9508696979
694	0.1556833133	0.9508696979
695	0.1557614086	0.9508696979
696	0.1559332896	0.9508696979
697	0.1559106544	0.9508696979
698	0.155864318	0.9508696979
699	0.1558042384	0.9508696979
700	0.155804739	0.9505645407
701	0.1557802057	0.9508696979
702	0.1557710017	0.9507171193
703	0.1557762345	0.9507171193
704	0.1557364737	0.9505645407
705	0.1560310027	0.9502593836
706	0.1559746195	0.9507171193
707	0.1559906989	0.9507171193
708	0.1559882429	0.9508696979
709	0.1560372454	0.9505645407
710	0.1562815203	0.9507171193
711	0.1562811965	0.9507171193
712	0.1564296527	0.9504119622
713	0.1563469603	0.9504119622
714	0.1563161832	0.9505645407
715	0.1562663398	0.9504119622
716	0.1563806179	0.950106805
717	0.1563918604	0.950106805
718	0.1563802744	0.9502593836
719	0.1564216578	0.9502593836
720	0.1562710871	0.9507171193
721	0.1562416614	0.9507171193
722	0.1562990153	0.9505645407
723	0.1560886731	0.9507171193
724	0.1560370346	0.9507171193
725	0.1560848101	0.9505645407
726	0.1560544775	0.9505645407
727	0.156073684	0.9507171193
728	0.1561079728	0.9510222765
729	0.1562033397	0.9507171193
730	0.1561615486	0.9507171193
731	0.1561457001	0.9507171193
732	0.1562198129	0.9507171193
733	0.1561591145	0.9507171193
734	0.1561778176	0.9505645407
735	0.1564207416	0.9505645407
736	0.1563699038	0.9505645407
737	0.1563619736	0.9505645407
738	0.1563088235	0.9504119622
739	0.1563056083	0.9504119622
740	0.1563133808	0.9502593836
741	0.1563225263	0.9502593836
742	0.1563067647	0.9505645407
743	0.1563174918	0.9508696979
744	0.1563763284	0.9517851694
745	0.1563887262	0.9519377479
746	0.1563935406	0.9517851694
747	0.1563621696	0.9513274336
748	0.1563455582	0.9513274336
749	0.1563202321	0.9513274336
750	0.1563262338	0.9513274336
751	0.1564666238	0.9514800122
752	0.1560403945	0.9516325908
753	0.1560532942	0.9517851694
754	0.1560609436	0.9516325908
755	0.1560531739	0.9514800122
756	0.1560370382	0.9514800122
757	0.1560059536	0.9514800122
758	0.1560561075	0.9511748551
759	0.1560394161	0.9511748551
760	0.1559177512	0.9513274336
761	0.1560522997	0.9516325908
762	0.1559967131	0.9516325908
763	0.1560289712	0.9517851694
764	0.1561564073	0.9519377479
765	0.1561769585	0.9519377479
766	0.156170991	0.9519377479
767	0.1561666557	0.9519377479
768	0.1562457873	0.9519377479
769	0.1561401378	0.9520903265
770	0.156037485	0.9520903265
771	0.1560401089	0.9520903265
772	0.1560551395	0.9523954837
773	0.1560617555	0.9523954837
774	0.1560279691	0.9523954837
775	0.1560063851	0.9525480623
776	0.1559859796	0.9525480623
777	0.1559664915	0.9525480623
778	0.1559597887	0.9525480623
779	0.1560772275	0.9523954837
780	0.1560660941	0.9520903265
781	0.1560712346	0.9520903265
782	0.1561198834	0.9519377479
783	0.156121779	0.9519377479
784	0.1561942296	0.9517851694
785	0.1560093936	0.9519377479
786	0.1559808776	0.9519377479
787	0.1562464135	0.9520903265
788	0.1564980398	0.9520903265
789	0.1565696369	0.9522429051
790	0.156540718	0.9519377479
791	0.1565201138	0.9517851694
792	0.1565436432	0.9517851694
793	0.1567646964	0.9517851694
794	0.1566990391	0.9517851694
795	0.1566446565	0.9516325908
796	0.1568555438	0.9517851694
797	0.1568601769	0.9519377479
798	0.1569395658	0.9514800122
799	0.1569415176	0.9516325908
800	0.1569796325	0.9517851694
801	0.1568421866	0.9514800122
802	0.1568598873	0.9514800122
803	0.1568575503	0.9519377479
804	0.1569967807	0.9516325908
805	0.1571245079	0.9517851694
806	0.1570735369	0.9516325908
807	0.1571596885	0.9516325908
808	0.1572087303	0.9517851694
809	0.1572479536	0.9517851694
810	0.1573381244	0.9514800122
811	0.1574639885	0.9513274336
812	0.1574833916	0.9511748551
813	0.1574302305	0.9516325908
814	0.1574793995	0.9508696979
815	0.1574884419	0.9508696979
816	0.1575017179	0.9507171193
817	0.1574859686	0.9507171193
818	0.1574330724	0.9507171193
819	0.1574379467	0.9507171193
820	0.1574267446	0.9507171193
821	0.1573925403	0.9508696979
822	0.1571949523	0.9508696979
823	0.1571521652	0.9507171193
824	0.157128809	0.9507171193
825	0.157182586	0.9508696979
826	0.1572120086	0.9508696979
827	0.1572937643	0.9507171193
828	0.1576462882	0.9504119622
829	0.1575707638	0.9505645407
830	0.1574282028	0.9507171193
831	0.1574503202	0.9507171193
832	0.1572923469	0.9510222765
833	0.1572780051	0.9510222765
834	0.1571436884	0.9510222765
835	0.1572077294	0.9508696979
836	0.1571029562	0.9513274336
837	0.1570434577	0.9510222765
838	0.1572172764	0.9508696979
839	0.1571440669	0.9511748551
840	0.1570731107	0.9513274336
841	0.1570660618	0.9513274336
842	0.157027305	0.9513274336
843	0.1570429793	0.9514800122
844	0.1570164722	0.9513274336
845	0.1571877733	0.9514800122
846	0.1571524029	0.9511748551
847	0.1569218951	0.9514800122
848	0.1567967963	0.9513274336
849	0.1569447944	0.9513274336
850	0.1569537446	0.9513274336
851	0.1569640821	0.9513274336
852	0.1570157797	0.9513274336
853	0.1568010757	0.9511748551
854	0.1567171318	0.9514800122
855	0.1566484077	0.9514800122
856	0.1566660861	0.9514800122
857	0.1566825239	0.9514800122
858	0.1569108577	0.9519377479
859	0.1570253674	0.9516325908
860	0.156969164	0.9517851694
861	0.1569880598	0.9519377479
862	0.1570720639	0.9519377479
863	0.1571932925	0.9519377479
864	0.1572062982	0.9519377479
865	0.1572624416	0.9519377479
866	0.1572910212	0.9519377479
867	0.1572641591	0.9517851694
868	0.1573293911	0.9519377479
869	0.1574320158	0.9519377479
870	0.1573818362	0.9520903265
871	0.1573604092	0.9520903265
872	0.1573574906	0.9517851694
873	0.1572485035	0.9517851694
874	0.1571320762	0.9517851694
875	0.1571458589	0.9517851694
876	0.1571472411	0.9517851694
877	0.1572023012	0.9519377479
878	0.1572281375	0.9517851694
879	0.15702487	0.9517851694
880	0.1571150339	0.9517851694
881	0.1569596542	0.9517851694
