ID,item_cnt_month
526,0.13346044796022355
527,0.06048675958963487
528,0.0
529,0.0
530,0.43495277493857115
531,0.5796140238051117
532,0.01643271426097176
533,0.0
534,0.0
535,0.0
536,5.184224904291442
537,0.0
538,0.1953480687939439
539,0.20047932279963193
540,3.9096606933843248
541,4.5326737936333
542,0.05435093166100302
543,0.13364870359273068
544,0.0
545,0.0
546,0.26063827479998863
547,0.011575247237918473
548,0.07700082771872668
549,0.022210502943189214
550,0.0
551,0.4025490331010691
552,0.8675053971536402
553,0.2517106115983252
554,0.0
555,0.27335565391912553
556,0.08137677349093891
557,0.13566158366588021
558,0.0
559,0.10955669665434165
560,0.16255347066692416
561,0.7622477338662204
562,0.0
563,0.046564524518575956
564,0.0
565,0.0026740026213636914
566,0.03769870359164593
567,0.03027509897172337
568,0.23500227731812484
569,0.12502330502856762
570,0.14012310950887397
571,0.2354099616581194
572,1.632877573791635
573,0.11805150539794884
574,0.07919550501954095
575,0.07919558533159143
576,0.26869497933782577
577,0.08244988844945914
578,4.5542209027144525
579,0.28766626345444624
580,0.0
581,0.0
582,0.0
583,0.0
584,0.8516409289140505
585,0.08587648693965114
586,0.08931380605570871
587,1.301520084783046
588,6.050708244687105
589,0.22587362156788898
590,1.456882510059779
591,0.6937985793113448
592,3.8554900324831314
593,0.2257463559509431
594,0.024629793755264334
595,0.18418879491302032
596,0.05526213719687684
597,0.009719572911686625
598,0.0295656925878075
599,0.1157239201186932
600,0.296538598405537
601,0.4459213552130468
602,0.0
603,0.012812155812409326
604,0.07764427906375315
605,0.0
606,0.0
607,0.16061013850819372
608,0.0
609,0.4247296860728336
610,0.2891264621244453
611,1.17210967918195
612,0.006726600208590283
613,0.006726680520640793
614,0.05807769255634565
615,1.1760445116984823
616,1.727273205721926
617,0.3524221574227521
618,0.4660232209557493
619,0.004354542973912717
620,0.20449246231027124
621,6.920613518770815
622,1.4486215255920658
623,0.8350438980536967
624,0.8329966906156445
625,0.3579201111970742
626,0.7208668556943358
627,0.017188121709412307
628,0.04160632531710093
629,0.09616757226818173
630,0.04289644126632447
631,0.0
632,0.20883886730144124
633,0.0054858365008348675
634,1.3672289705042138
635,0.46280882637146653
636,0.09137739976131348
637,0.029310095155266447
638,0.026363891691828595
639,0.24287275111933737
640,0.4582571087706961
641,1.1983659031580007
642,0.2288881851287406
643,0.0
644,0.0
645,0.10555933371593235
646,0.8894812285312246
647,0.0
648,0.0
649,0.16362727639814817
650,0.20401416161064878
651,1.2188315610333336
652,0.2595968704469613
653,0.02036447499437402
654,0.7212172607319263
655,0.28514674716624283
656,1.0367284826600724
657,0.011503518190781409
658,0.0
659,0.059590811763055807
660,0.7606810615047863
661,0.1703485711119616
662,0.0
663,1.48557973287379
664,0.0
665,0.410469257327918
666,0.016670286458138367
667,0.10446487575508528
668,1.3749815023408405
669,0.33688025406644573
670,0.024829850148922472
671,0.0
672,0.0
673,0.7774826512319004
674,0.14258366765021135
675,0.22510806902995234
676,0.7643182872469392
677,1.062840586259416
678,0.4427813243903154
679,0.5264863793410353
680,0.0
681,0.0
682,0.6470566553803201
683,0.6192263429214211
684,1.3749814220287901
685,0.8204399001312381
686,0.5661478735352781
687,0.8057035834258384
688,0.2609440689225077
689,0.07286498914711814
690,0.0
691,0.05388732577154609
692,0.07718073542585308
693,0.03667605338915059
694,0.0
695,0.9838542013478517
696,0.12984132387145836
697,0.0
698,0.0245705612773284
699,0.2482587191572979
700,3.273938889331045
701,0.12984357260887214
702,2.127019882979451
703,2.3591404364970505
704,0.023656985038469525
705,0.132684028957068
706,0.05268321832534889
707,0.002920431518784017
708,0.13984072465204894
709,3.972674608905616
710,0.7374359388014362
711,0.5374982310436189
712,0.0
713,0.4396031729373227
714,0.10184643996863596
715,0.0
716,0.3788359398551842
717,0.0703414959366937
718,0.0
719,0.21914458081923993
720,0.00888917827691127
721,0.6521448883083685
722,0.4336988635050289
723,3.318617328570233
724,0.02620297274005426
725,0.46415425492195855
726,1.0931130872299377
727,1.5605347216436505
728,0.1298412435594079
729,1.6398197507346335
730,0.016608260863950508
731,0.0
732,2.2397145501532005
733,0.21848554197267311
734,1.7123293316449426
735,0.06899480845732953
736,0.5782010547334615
737,0.6483112771394381
738,0.3217746268270609
739,0.14373053593478974
740,0.08502457284498682
741,0.06299461958787494
742,0.0
743,0.81797895250227
744,0.6073193358035496
745,0.6640642516116546
746,0.5096903102633403
747,0.5530352926322155
748,1.0100352746170624
749,0.10031130362992285
750,0.2788294188188004
751,0.0
752,0.43270091227981416
753,0.017471680295511105
754,2.366768504268997
755,0.9022093188603679
756,0.0
757,0.36174521266187537
758,0.0
759,0.09883925124464371
760,0.8678667677578944
761,0.5125768763549776
762,0.11029832621836494
763,3.639520426861047
764,0.34326727587163525
765,0.18582109060864382
766,0.06954712432699925
767,0.7195457270278771
768,0.8947551771802262
769,0.27381651052396644
770,0.47496380950841804
771,0.0
772,0.47753520081996653
773,0.05136144128504816
774,0.0656139972874829
775,0.002913657172648937
776,0.5026549122451407
777,0.6028993427607161
778,0.0
779,0.2444993194702489
780,0.12983851294969118
781,2.568131635363665
782,0.9178882600793079
783,0.7565727993307121
784,0.12983658546047938
785,2.1884231606276163
786,3.315550461759193
787,1.9613469864251494
788,0.13302806763651964
789,0.5020795757959362
790,0.12984076168710496
791,0.12983650514842887
792,0.12983642483637842
793,5.50253917843897
794,0.12983505953152003
795,0.1888063737481927
796,0.2557627646129609
797,1.432328356853226
798,0.12983586265202496
799,2.72336590344681
800,0.21942661776329575
801,0.03911411993483749
802,0.219212283877804
803,0.2804029415197652
804,0.031850463643839255
805,0.0
806,0.41499611749173065
807,0.1995241802843355
808,0.6466873060106999
809,0.0
810,0.6487233008492506
811,0.615893766913876
812,0.5936196011769894
813,0.0599081521159085
814,0.0
815,0.2994608847129156
816,0.12631111964563113
817,0.1331504813463208
818,0.21899512193303966
819,0.0
820,0.2188822209514985
821,0.0
822,0.33415541250695385
823,0.3152784208938358
824,0.12479590615968345
825,0.21251476731692315
826,0.10250271565007518
827,0.1301319901477565
828,0.0
829,0.14827975568019586
830,2.1685246819878463
831,0.10970675320019851
832,0.0
833,0.7111736788648089
834,2.0042991189774977
835,0.1540974517803802
836,0.0791900702971344
837,1.2034598482116046
838,0.8616578216490514
839,0.0
840,0.0
841,0.1254061458191254
842,0.0255016416581757
843,0.07986463022861773
844,0.5456341533442381
845,0.025947960893691085
846,0.0
847,0.47588967125319986
848,0.04030116682792895
849,0.03512466324888233
850,0.045054477252787495
851,0.07968529403312549
852,0.5057255134783942
853,0.07987603453978745
854,0.2602019347526673
855,0.6284064705026533
856,0.5351773910543334
857,0.9475124566657411
858,0.13289789994752604
859,0.7874423698684758
860,0.06539405488337507
861,0.013512267995247601
862,0.44890733016402345
863,0.5376188143380032
864,0.5863734230409916
865,1.0393590936976402
866,0.8566048617700979
867,0.018793993615121463
868,2.1952622415341216
869,0.034922343202060474
870,0.8969579827401177
871,0.10529401177196757
872,0.01948972033058799
873,0.3538945877767023
874,0.6741805310018822
875,1.2941403549413146
876,0.151261959742574
877,0.0011126891018029272
878,0.2425828341691778
879,0.8184515097110059
880,0.0
881,1.0857566166309933
882,0.6236097828281744
883,2.588118913976423
884,0.7495886511566565
885,0.9968186765643172
886,0.14125279536480811
887,0.3415762766101171
888,0.17582051704644625
889,0.18610104829319374
890,0.4222718673170151
891,1.139676814508836
892,0.3892768095934486
893,0.004790001272002076
894,0.275775442473599
895,0.05551700975089313
896,0.04876655984276532
897,0.13113024043352411
898,0.1812213124648961
899,0.46914594107688373
900,0.0
901,1.8380252052766726
902,0.0
903,0.13000370787844528
904,0.5329647645463029
905,0.40573225154224063
906,3.22969339085121
907,0.3207805978443747
908,0.6416799913239617
909,0.16589269224481334
910,0.16833382036531636
911,0.07948747737737888
912,2.3266502192090988
913,0.7383767600941977
914,0.0
915,0.08388174992615599
916,0.23701475674315275
917,0.0
918,0.23135043505947522
919,0.37045863989212496
920,0.04352593065578089
921,1.328898736426528
922,0.005887560179664575
923,0.0
924,0.30152799955102744
925,0.07343324614265095
926,0.3386492834441424
927,0.021772459832545166
928,0.6833664815599199
929,0.7881921639550018
930,0.0
931,0.0
932,0.6656894835761453
933,0.3999643363342314
934,0.08432353623831915
935,0.2721600111649696
936,0.305471893325843
937,0.8520962804577694
938,0.04502529514247894
939,0.026161017355204486
940,0.02339936908534107
941,0.2930542227134301
942,0.0
943,0.9169083204644874
944,0.06838030561748584
945,0.0
946,0.12618656412945528
947,0.0
948,0.327585151423109
949,0.10702731609373478
950,0.2856345829606632
951,0.0
952,0.0
953,0.28096584684189413
954,0.2125626962504099
955,0.30402574389613085
956,0.5806823372396543
957,0.0
958,1.1699939276159719
959,0.4753625588391068
960,0.4073789897727124
961,0.09729975304037503
962,0.49382477907545735
963,0.023155607721674687
964,0.42291250664109165
965,0.3265809648110822
966,0.24078907057860638
967,0.1945604199751093
968,0.0
969,0.013045660259706604
970,0.027141273786930847
971,0.0
972,0.0
973,0.235494486106332
974,0.0
975,0.0
976,0.1928756550687915
977,1.272200127295835
978,0.33363453588763564
979,1.3890536432822491
980,0.37244794337738835
981,0.1981735111303341
982,0.9744037669811407
983,0.0
984,0.02730940191044573
985,0.558068584253947
986,0.5588093364442541
987,0.49287803465093644
988,0.01523991873605382
989,0.03345488091343776
990,1.1554415062656351
991,0.5672044131700835
992,0.17187546007593857
993,2.8655465876534505
994,0.6818796456809191
995,0.19500974628443885
996,0.0
997,0.3663660021365594
998,0.11402425363745694
999,0.12532626226042504
1000,1.0384817475412242
1001,0.28918530925037683
1002,1.096962338800135
1003,0.026876125792486938
1004,0.03110684111053552
1005,0.1616150402981658
1006,0.0
1007,0.0
1008,0.7544357166339459
1009,0.0390085330635741
1010,0.03482757091273933
1011,0.2827355680568057
1012,0.6981032775559661
1013,3.8969460594278313
1014,0.461245662750753
1015,0.3477206238919815
1016,0.0
1017,0.0
1018,0.12317621889203834
1019,0.4807207381487634
1020,0.046277229481737625
1021,0.5544572496767866
1022,0.010741252363983211
1023,0.0
1024,0.6399642373380148
1025,0.11990344383028717
1026,0.5215750240884847
1027,0.31791456361662573
1028,0.0034987081565494016
1029,0.0
1030,0.13850688266533345
1031,1.2065240038399678
1032,1.7282740905534366
1033,0.6192254594888655
1034,1.02407625743454
1035,0.024857607099789514
1036,0.23693900683123464
1037,1.6084882804516076
1038,0.19077314135870288
1039,0.0
1040,0.5016759520018643
1041,0.2506269550104594
1042,0.33423861623716855
1043,0.009313966441178684
1044,0.3407573856355632
1045,0.04769234996756644
1046,0.5700551262500031
1047,0.12570622100429446
1048,0.0
1049,0.15535464689016487
1050,0.11680159400581314
1051,0.1608459240035216
1052,0.5788698854161229
1053,0.09935998344162295
1054,0.13912610986654217
1055,0.9116125522429126
1056,0.6307169422820167
1057,0.3882938365872958
1058,0.0803459413312273
1059,2.238864565790327
1060,0.09073089714099836
1061,0.21843783661468136
1062,0.0
1063,0.14069181141015968
1064,0.288665383627776
1065,0.017387885553190874
1066,0.2542843837946994
1067,0.5325775936868762
1068,0.0006178473485370373
1069,0.3375809253124565
1070,0.05095882051802253
1071,0.06757472639104922
1072,0.08137407626936191
1073,0.22469788012409314
1074,0.17157409138683655
1075,0.18563389492212407
1076,0.2070909499552065
1077,7.139051589571235
1078,0.6206848007940149
1079,0.9913408859132109
1080,0.0
1081,0.45755330259109456
1082,0.0
1083,0.14257263527058556
1084,0.10087764723485265
1085,0.2192798225044253
1086,0.0
1087,0.44624741979375365
1088,0.6283960061547016
1089,1.1450326984545547
1090,5.864295043244938
1091,0.45715090894223603
1092,0.933828218824575
1093,0.04729331307623019
1094,0.03165311933174916
1095,0.022033206606413558
1096,0.4029115351781421
1097,0.0974389050644317
1098,1.2894242875608735
1099,0.5007245987555171
1100,0.2070018390314718
1101,0.1791167234559406
1102,0.2426071545773794
1103,1.3405461800768406
1104,1.9337486674269702
1105,0.0
1106,0.08570638038907868
1107,0.9304981396328573
1108,0.0
1109,0.3444174016638743
1110,0.13011742413223965
1111,0.0
1112,0.21491083441416725
1113,0.0
1114,0.2956866810093043
1115,0.0
1116,0.03586419358909415
1117,0.0
1118,0.0
1119,0.019011895328667316
1120,0.41189746914768494
1121,0.006264787783274384
1122,0.18595570391803867
1123,0.0
1124,0.016033542439987558
1125,0.09966750217677639
1126,0.42158690369567237
1127,0.0
1128,0.01944159637403825
1129,0.19315490245165007
1130,0.1832394768917523
1131,0.1240681816406975
1132,0.36915439725774285
1133,0.0
1134,0.03503342658337527
1135,0.013548552294491173
1136,0.15762225806517932
1137,1.29951118673309
1138,0.3146755646992122
1139,0.04971417885045698
1140,0.12170575591291083
1141,0.0
1142,0.0
1143,0.05412387205709562
1144,0.0
1145,0.45374019105834434
1146,0.0
1147,0.2266233861070976
1148,0.0
1149,0.14757274621384497
1150,0.46753742744392185
1151,0.32381924972042336
1152,0.0
1153,0.2932037903336824
1154,0.8567812215332387
1155,0.3777513971788326
1156,0.038028302354395804
1157,4.245229514550096
1158,3.5876065605286933
1159,0.07924710113052172
1160,0.036857335731743185
1161,0.45044561093899355
1162,0.16795893353256758
1163,0.0
1164,0.0
1165,0.2184973478440953
1166,0.0
1167,0.19779458545762518
1168,0.17788617078813723
1169,0.052802896779961694
1170,0.6743779865730024
1171,0.08292358502660832
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.15086082743361628
1179,0.0
1180,0.3496277397457331
1181,0.22296242188130838
1182,0.14139368648208733
1183,0.056249784668469915
1184,0.4176369850008807
1185,0.0
1186,0.0
1187,0.2184208104599772
1188,0.015117584828576391
1189,2.6498952230195796
1190,0.10104768683835996
1191,0.022770622202047647
1192,0.1040558017787569
1193,1.8479087230034712
1194,1.9604222373098286
1195,0.7985369332380361
1196,0.03681732409865146
1197,0.0
1198,0.0005706970947968737
1199,0.6116138544964025
1200,0.2428568434734179
1201,0.06313303699237141
1202,0.0
1203,0.45360747329936896
1204,0.11369621927114537
1205,1.9891021187310223
1206,0.12933352747264215
1207,0.021640058659353256
1208,0.0
1209,0.06227612534138782
1210,0.06683110457800434
1211,0.02692062552233848
1212,3.4203237252285827
1213,1.0483718733788978
1214,0.3187233279487164
1215,0.1251267456158739
1216,0.3528563830332891
1217,0.8183998351366824
1218,0.03270369546596033
1219,0.014523806916394433
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.06618102590241395
1225,0.0
1226,0.021259617325067592
1227,0.12983754920508528
1228,0.3968811294440953
1229,0.4140068567203066
1230,0.17403891938556082
1231,0.8408419474437403
1232,0.32382187600269347
1233,0.12051571267342792
1234,0.05663946353496385
1235,0.5657171171122675
1236,0.5113684618661665
1237,0.39096615286209097
1238,0.1298376295171358
1239,2.567565969331908
1240,0.0828221552248328
1241,0.5816388588786947
1242,0.10644310432443066
1243,0.5683111736208428
1244,0.0796911928521743
1245,0.08872396752007755
1246,1.4274291352452564
1247,0.26887274831507124
1248,0.2020880764393566
1249,0.12414226529680616
1250,0.08761754938635818
1251,0.017642807360410462
1252,0.02836475339509814
1253,0.27596508963859734
1254,0.6849762932917827
1255,0.020212872421409067
1256,0.7869415775090196
1257,0.0
1258,0.0
1259,0.2726027686141144
1260,0.3217576914204821
1261,0.1280577738318297
1262,0.0
1263,0.0
1264,1.8262161646129547
1265,0.3181611566332548
1266,0.06822259922348517
1267,1.1629965751225533
1268,0.08783144502163054
1269,0.10182958242268486
1270,0.6497603479142273
1271,0.17343353783379828
1272,0.0
1273,0.11652589657632823
1274,0.22475029508981648
1275,0.0
1276,0.2311206637899324
1277,0.2248069953974633
1278,1.063123248200141
1279,0.7477709818036378
1280,0.0
1281,0.020412925263068454
1282,0.09289054591235257
1283,0.022325583703621005
1284,1.699720936622295
1285,0.017463483412841402
1286,0.0
1287,0.5958279172122045
1288,0.0
1289,0.33681642899463243
1290,0.11843656207030023
1291,1.009989497656449
1292,0.5219402042268657
1293,0.1084729590936781
1294,0.8807974821251243
1295,0.23056860433402004
1296,0.21210096537728834
1297,0.25151317734159023
1298,0.7957687106058307
1299,0.1864835414974617
1300,0.20340010606467196
1301,0.7521087416623897
1302,0.2275259736800554
1303,0.2754023226737501
1304,1.661424543384097
1305,0.5901156123670375
1306,0.0
1307,0.04508618068304024
1308,0.6262305967292039
1309,0.0840796751536651
1310,0.0
1311,0.042745430101923276
1312,1.256623529219531
1313,0.21983090432355712
1314,0.395463903758745
1315,0.0
1316,0.4190802380169482
1317,0.036801527711084525
1318,1.0310560023196933
1319,0.03179873199041669
1320,0.1300771937601622
1321,0.037514571745687675
1322,0.21893577132772668
1323,0.20581983542873905
1324,0.0
1325,0.6795946075893946
1326,0.0
1327,0.005114843626089105
1328,0.14294886928282663
1329,0.0
1330,0.0
1331,0.6059160013629297
1332,0.0
1333,4.5020616846482415
1334,0.47005127986708234
1335,0.0
1336,0.3501714567971356
1337,0.39936328511953173
1338,0.2587564055094284
1339,0.0765034751883823
1340,0.1299760805330763
1341,0.1299760002210258
1342,0.27438024162397384
1343,0.0
1344,0.0
1345,0.0
1346,0.12997591990897533
1347,0.06884627763907314
