iter	Logloss	Accuracy
103	0.1444879259	0.9533109551
104	0.1444259469	0.9533109551
105	0.1443902811	0.9533109551
106	0.1443182372	0.953005798
107	0.1440513629	0.9537686909
108	0.144038901	0.9537686909
109	0.143990561	0.9537686909
110	0.1438519583	0.9539212695
111	0.1438159093	0.954073848
112	0.1438292522	0.954073848
113	0.1438292067	0.9539212695
114	0.1438343694	0.9539212695
115	0.143846824	0.9536161123
116	0.143821084	0.9542264266
117	0.1437923849	0.954073848
118	0.1437880706	0.954073848
119	0.1437878917	0.954073848
120	0.1437899373	0.954073848
121	0.1436798207	0.9542264266
122	0.1436457472	0.9542264266
123	0.1436386134	0.9542264266
124	0.1435201152	0.9542264266
125	0.143499019	0.954073848
126	0.1434984745	0.954073848
127	0.1434984918	0.954073848
128	0.143463089	0.9542264266
129	0.1434716289	0.9542264266
130	0.1434839603	0.9542264266
131	0.1434157256	0.9543790052
132	0.143425151	0.954073848
133	0.1434231846	0.954073848
134	0.1434076395	0.954073848
135	0.1434085057	0.954073848
136	0.1433987926	0.954073848
137	0.1433004695	0.954073848
138	0.1433092365	0.954073848
139	0.1431709238	0.9539212695
140	0.1431660564	0.9537686909
141	0.1431758852	0.9536161123
142	0.1431843147	0.9536161123
143	0.1431997704	0.9536161123
144	0.1431881669	0.9536161123
145	0.1431924027	0.9536161123
146	0.143184867	0.9536161123
147	0.143175127	0.9536161123
148	0.1430556091	0.9536161123
149	0.1430690834	0.9536161123
150	0.1430863778	0.9536161123
151	0.1430747903	0.9536161123
152	0.143077701	0.9536161123
153	0.142871723	0.9537686909
154	0.1428736365	0.9537686909
155	0.1428896282	0.9537686909
156	0.1428213852	0.9537686909
157	0.1427438338	0.9539212695
158	0.1426438092	0.954073848
159	0.1426572347	0.9539212695
160	0.1426111057	0.954073848
161	0.1426118774	0.954073848
162	0.1425881941	0.9539212695
163	0.1424966936	0.9539212695
164	0.1424983387	0.9539212695
165	0.1424680306	0.954073848
166	0.1424691803	0.954073848
167	0.1424661971	0.9537686909
168	0.1423987591	0.9539212695
169	0.1423931449	0.9539212695
170	0.1422661165	0.954073848
171	0.1422078333	0.954073848
172	0.142209496	0.954073848
173	0.1422157509	0.954073848
174	0.1422136275	0.9539212695
175	0.1420845497	0.9537686909
176	0.142085529	0.9537686909
177	0.1420353607	0.9537686909
178	0.1419987511	0.9539212695
179	0.1419906527	0.9539212695
180	0.1419776891	0.9539212695
181	0.1419819169	0.9539212695
182	0.1419827834	0.9539212695
183	0.1420044307	0.9537686909
184	0.142005153	0.9536161123
185	0.1420059172	0.9536161123
186	0.1419829396	0.9537686909
187	0.1419760404	0.9537686909
188	0.1419169369	0.9536161123
189	0.1418762229	0.9539212695
190	0.1418834799	0.9537686909
191	0.1418837323	0.9537686909
192	0.141883221	0.9537686909
193	0.1418135024	0.9537686909
194	0.1418176073	0.9537686909
195	0.1418266624	0.9537686909
196	0.1417549226	0.9537686909
197	0.1417551358	0.9537686909
198	0.1417528006	0.9536161123
199	0.141738806	0.9537686909
200	0.1417373704	0.9537686909
201	0.1417436147	0.9537686909
202	0.1417157006	0.9537686909
203	0.1417052641	0.9537686909
204	0.1416481512	0.9534635337
205	0.1416607098	0.9534635337
206	0.1416326962	0.9534635337
207	0.1415868596	0.9536161123
208	0.1415131675	0.9539212695
209	0.1415114752	0.9539212695
210	0.1415238979	0.9539212695
211	0.1415216176	0.9537686909
212	0.1415245304	0.9539212695
213	0.1415301089	0.954073848
214	0.141537283	0.954073848
215	0.141539287	0.9539212695
216	0.1415435629	0.954073848
217	0.1415542911	0.954073848
218	0.1415218499	0.9539212695
219	0.1415283972	0.9539212695
220	0.1414913544	0.9539212695
221	0.1414578097	0.9537686909
222	0.1414658877	0.9536161123
223	0.1414214784	0.9537686909
224	0.1413980067	0.9537686909
225	0.1414054771	0.9539212695
226	0.1413648592	0.9539212695
227	0.1413006573	0.9539212695
228	0.1411545654	0.9539212695
229	0.141154501	0.9539212695
230	0.1411119518	0.9539212695
231	0.141120263	0.9539212695
232	0.1411152478	0.9539212695
233	0.1410817526	0.9536161123
234	0.1410687159	0.9536161123
235	0.1410792179	0.9536161123
236	0.1410746812	0.9536161123
237	0.1410955855	0.9536161123
238	0.1410935579	0.9539212695
239	0.141098796	0.9539212695
240	0.1411151243	0.9539212695
241	0.1411192677	0.9539212695
242	0.1410626701	0.954073848
243	0.141080916	0.954073848
244	0.1410948896	0.954073848
245	0.1411021482	0.954073848
246	0.14109956	0.954073848
247	0.1411266395	0.9539212695
248	0.1411437898	0.9539212695
249	0.1411554213	0.9539212695
250	0.1411760536	0.9539212695
251	0.1411565799	0.9539212695
252	0.1411542025	0.9539212695
253	0.1411782245	0.9537686909
254	0.1411833086	0.9539212695
255	0.1411584968	0.9537686909
256	0.1411615709	0.9537686909
257	0.1411637673	0.9537686909
258	0.141174987	0.9537686909
259	0.1411581429	0.9537686909
260	0.1411725877	0.9537686909
261	0.1411836688	0.9536161123
262	0.141213995	0.9536161123
263	0.1412258186	0.9536161123
264	0.1412157049	0.9536161123
265	0.1412078042	0.9539212695
266	0.1411924293	0.9539212695
267	0.1411971968	0.9539212695
268	0.1411991132	0.9539212695
269	0.1412047441	0.9539212695
270	0.1411317496	0.954073848
271	0.1410895956	0.954073848
272	0.1411092006	0.954073848
273	0.141105606	0.954073848
274	0.1410569444	0.954073848
275	0.1410734584	0.954073848
276	0.1410796068	0.954073848
277	0.1410754488	0.954073848
278	0.1410789233	0.954073848
279	0.141096619	0.954073848
280	0.1410942542	0.9539212695
281	0.1410452448	0.954073848
282	0.1410028286	0.954073848
283	0.1410104164	0.954073848
284	0.1410000721	0.954073848
285	0.1410074153	0.954073848
286	0.1409319161	0.954073848
287	0.1409337596	0.954073848
288	0.1409344368	0.954073848
289	0.1409342154	0.954073848
290	0.1409314181	0.954073848
291	0.1408995174	0.954073848
292	0.1408899551	0.954073848
293	0.1409053889	0.954073848
294	0.1408765587	0.954073848
295	0.1408744891	0.954073848
296	0.1408706271	0.954073848
297	0.1408821747	0.954073848
298	0.1408889617	0.954073848
299	0.140886019	0.954073848
300	0.1408980216	0.954073848
301	0.1408968994	0.954073848
302	0.1408886818	0.9539212695
303	0.1408575622	0.9539212695
304	0.1408374114	0.9542264266
305	0.1408397899	0.9542264266
306	0.1408278602	0.9542264266
307	0.1407884906	0.9542264266
308	0.1407884324	0.9542264266
309	0.1408141016	0.9542264266
310	0.140797051	0.9539212695
311	0.1408248997	0.9537686909
312	0.1408291029	0.9537686909
313	0.1408173305	0.9536161123
314	0.1408321532	0.9536161123
315	0.1408461567	0.9536161123
316	0.1408449989	0.9534635337
317	0.1407826558	0.9534635337
318	0.1407991575	0.9534635337
319	0.1407876807	0.9537686909
320	0.1407902091	0.9537686909
321	0.1407846739	0.9534635337
322	0.1407605513	0.9534635337
323	0.1407437686	0.9534635337
324	0.1407438182	0.9534635337
325	0.1407316561	0.9533109551
326	0.1407411748	0.9531583766
327	0.1407217812	0.9531583766
328	0.1407245984	0.9531583766
329	0.1407223292	0.9531583766
330	0.140676925	0.9534635337
331	0.140678165	0.9536161123
332	0.1405901244	0.9539212695
333	0.1406032483	0.9539212695
334	0.1405938176	0.9539212695
335	0.1406037247	0.9536161123
336	0.1406040554	0.9536161123
337	0.1406005251	0.9536161123
338	0.1406060077	0.9531583766
339	0.1406100475	0.9533109551
340	0.1406120923	0.9533109551
341	0.140617596	0.9533109551
342	0.1406180868	0.9534635337
343	0.1405762566	0.9531583766
344	0.1405849027	0.953005798
345	0.1405866444	0.953005798
346	0.1405771903	0.9533109551
347	0.140556695	0.953005798
348	0.1405688767	0.953005798
349	0.1405711232	0.9528532194
350	0.14059078	0.9531583766
351	0.140589421	0.9531583766
352	0.1406129431	0.953005798
353	0.1406148568	0.953005798
354	0.1406212062	0.953005798
355	0.1405878649	0.9531583766
356	0.1406097881	0.9531583766
357	0.1405589405	0.953005798
358	0.1405581121	0.953005798
359	0.1405645891	0.953005798
360	0.140520428	0.9528532194
361	0.1404644426	0.9528532194
362	0.1404493302	0.9528532194
363	0.1404460814	0.9528532194
364	0.1404499759	0.9528532194
365	0.1404380962	0.9528532194
366	0.1403894993	0.9527006408
367	0.1404000556	0.9527006408
368	0.1404110949	0.9527006408
369	0.1404174111	0.9527006408
370	0.1403763945	0.9528532194
371	0.1403163648	0.9527006408
372	0.140324387	0.9527006408
373	0.1403238262	0.9527006408
374	0.1403460993	0.9528532194
375	0.1403296254	0.9528532194
376	0.1402957412	0.9528532194
377	0.1402815189	0.953005798
378	0.1402785465	0.9528532194
379	0.1403088201	0.9531583766
380	0.1403101858	0.9531583766
381	0.1403148045	0.9533109551
382	0.1403178499	0.9534635337
383	0.1403356407	0.9528532194
384	0.1403379481	0.9528532194
385	0.1403458515	0.9527006408
386	0.1403278085	0.9528532194
387	0.1403319489	0.9528532194
388	0.1403394823	0.953005798
389	0.1403055811	0.9531583766
390	0.1403076129	0.9531583766
391	0.1402686318	0.9533109551
392	0.1402788295	0.9533109551
393	0.1402193222	0.9533109551
394	0.1401822038	0.9533109551
395	0.1401683384	0.9533109551
396	0.1401701682	0.9533109551
397	0.1401899248	0.9534635337
398	0.1402102962	0.9536161123
399	0.1402075701	0.9534635337
400	0.1402034093	0.9536161123
401	0.1402032684	0.9536161123
402	0.1401739711	0.9536161123
403	0.1401765711	0.9536161123
404	0.1401397341	0.9537686909
405	0.1401041727	0.9537686909
406	0.1401150348	0.9537686909
407	0.1401298634	0.9536161123
408	0.1401457384	0.9534635337
409	0.1401361722	0.9534635337
410	0.1400870144	0.9533109551
411	0.1401069687	0.9533109551
412	0.1401037242	0.9533109551
413	0.1400881658	0.9533109551
414	0.1400661	0.9533109551
415	0.1400789419	0.9533109551
416	0.1400838776	0.9533109551
417	0.1401075284	0.9533109551
418	0.1401060526	0.9533109551
419	0.1401086302	0.9533109551
420	0.1401230682	0.9534635337
421	0.1401171773	0.9534635337
422	0.1401406125	0.9534635337
423	0.1401423865	0.9534635337
424	0.1401250544	0.9534635337
425	0.1401355113	0.9534635337
426	0.1401336824	0.9534635337
427	0.1401425581	0.9534635337
428	0.1401489119	0.9536161123
429	0.1401899945	0.9536161123
430	0.140185945	0.9534635337
431	0.1402007515	0.9533109551
432	0.1401803984	0.9531583766
433	0.1401677743	0.9531583766
434	0.1401611639	0.9531583766
435	0.1401788632	0.9533109551
436	0.1401845132	0.9534635337
437	0.1401920961	0.9534635337
438	0.1401999317	0.9534635337
439	0.1402083796	0.9536161123
440	0.1402198984	0.9536161123
441	0.1402276342	0.9534635337
442	0.1402093612	0.9536161123
443	0.1402137168	0.9536161123
444	0.1401462667	0.9536161123
445	0.1401341217	0.9537686909
446	0.1401443295	0.9537686909
447	0.1401478855	0.9537686909
448	0.1401307515	0.9537686909
449	0.1401561697	0.954073848
450	0.1401418045	0.954073848
451	0.1401136285	0.9539212695
452	0.1401249316	0.9537686909
453	0.1401208899	0.9537686909
454	0.1401462312	0.9537686909
455	0.1401513121	0.9537686909
456	0.140194125	0.9537686909
457	0.1402015748	0.9537686909
458	0.1402007807	0.9537686909
459	0.1401907766	0.9536161123
460	0.1401443101	0.9536161123
461	0.1400854464	0.9536161123
462	0.1401079602	0.9536161123
463	0.1400886004	0.9536161123
464	0.1400912761	0.9536161123
465	0.1400964431	0.9536161123
466	0.1401015396	0.9536161123
467	0.1401000012	0.9536161123
468	0.1401224277	0.9536161123
469	0.1401093664	0.9536161123
470	0.1401085277	0.9536161123
471	0.140104492	0.9536161123
472	0.1401020576	0.9536161123
473	0.140106781	0.9536161123
474	0.1401089441	0.9536161123
475	0.1401226677	0.9536161123
476	0.1401201253	0.9534635337
477	0.1401172973	0.9534635337
478	0.1401196975	0.9534635337
479	0.1401210574	0.9536161123
480	0.1401221711	0.9536161123
481	0.1401268484	0.9536161123
482	0.1401291424	0.9536161123
483	0.1401187294	0.9536161123
484	0.140020574	0.9537686909
485	0.1400259945	0.9537686909
486	0.1400326677	0.9536161123
487	0.1400570485	0.9536161123
488	0.1400519623	0.9536161123
489	0.1400764907	0.9536161123
490	0.1400787284	0.9536161123
491	0.1400850541	0.9536161123
492	0.140069751	0.9536161123
493	0.1400531143	0.9534635337
494	0.1400566125	0.9533109551
495	0.1400765551	0.9533109551
496	0.1400809995	0.9533109551
497	0.1400860693	0.9533109551
498	0.1400906442	0.9533109551
499	0.1400973426	0.9533109551
500	0.1401102456	0.9533109551
501	0.1400695677	0.9534635337
502	0.1400736304	0.9534635337
503	0.1400732967	0.9534635337
504	0.1400823934	0.9534635337
505	0.1400838336	0.9534635337
506	0.1400716352	0.9534635337
507	0.1400789181	0.9534635337
508	0.1400903366	0.9534635337
509	0.1401020059	0.9534635337
510	0.1400883206	0.9536161123
511	0.1400976302	0.9536161123
512	0.140101549	0.9536161123
513	0.1400683827	0.9536161123
514	0.1400586793	0.9536161123
515	0.1400599957	0.9537686909
516	0.1400583729	0.9537686909
517	0.14005374	0.9539212695
518	0.1400456822	0.9539212695
519	0.1400425458	0.9539212695
520	0.1400268574	0.9539212695
521	0.1400219369	0.9539212695
522	0.1400362821	0.9539212695
523	0.1400375685	0.9539212695
524	0.1400331067	0.9539212695
525	0.140037079	0.9539212695
526	0.1400401958	0.9539212695
527	0.1400537866	0.954073848
528	0.1400366452	0.9542264266
529	0.1400385003	0.954073848
530	0.1400457304	0.954073848
531	0.1400524121	0.954073848
532	0.1400225955	0.954073848
533	0.1400170792	0.954073848
534	0.140017762	0.9542264266
535	0.140021658	0.954073848
536	0.1400432045	0.954073848
537	0.1400182224	0.954073848
538	0.1400074192	0.954073848
539	0.1400118085	0.954073848
540	0.1400159804	0.9539212695
541	0.1400202722	0.9539212695
542	0.140064728	0.9539212695
543	0.1400681292	0.9539212695
544	0.1400648034	0.954073848
545	0.1400631909	0.954073848
546	0.140042981	0.9542264266
547	0.1400384668	0.954073848
548	0.1400520203	0.954073848
549	0.1400483025	0.9542264266
550	0.1400189332	0.9542264266
551	0.1400111732	0.9543790052
552	0.1400208594	0.9543790052
553	0.1400185927	0.9543790052
554	0.1400107455	0.9543790052
555	0.1400113789	0.9543790052
556	0.1400150131	0.9543790052
557	0.1400265105	0.9543790052
558	0.140027838	0.9543790052
559	0.1400035106	0.9543790052
560	0.1400034223	0.9543790052
561	0.1400022263	0.9543790052
562	0.1400021143	0.9543790052
563	0.1400067907	0.9543790052
564	0.1400085229	0.9543790052
565	0.1399413083	0.9542264266
566	0.1399387112	0.9543790052
567	0.1399479329	0.9543790052
568	0.1399492742	0.9543790052
569	0.1398826849	0.9543790052
570	0.139880251	0.9542264266
571	0.1398793455	0.9543790052
572	0.1398940669	0.9543790052
573	0.1398948341	0.9543790052
574	0.1398901967	0.9543790052
575	0.1398832067	0.9543790052
576	0.1398838216	0.9543790052
577	0.1398907411	0.9543790052
578	0.1398791144	0.9543790052
579	0.139882245	0.9543790052
580	0.1398072348	0.9543790052
581	0.1398085748	0.9543790052
582	0.1397865457	0.9542264266
583	0.1397902566	0.9542264266
584	0.1397900674	0.9542264266
585	0.1397914213	0.9542264266
586	0.1398045043	0.9542264266
587	0.139804965	0.9542264266
588	0.1398095443	0.9542264266
589	0.1397745839	0.9539212695
590	0.1397719259	0.9539212695
591	0.1397739425	0.9539212695
592	0.1397780942	0.9539212695
593	0.139730561	0.9539212695
594	0.139729592	0.954073848
595	0.1397295161	0.9542264266
596	0.1397289835	0.954073848
597	0.1397372483	0.9539212695
598	0.1397245742	0.954073848
599	0.139726394	0.954073848
600	0.1397227914	0.954073848
601	0.1397182095	0.9542264266
602	0.139704305	0.9543790052
603	0.1397107175	0.9543790052
604	0.1396326261	0.9545315838
605	0.1396527754	0.9545315838
606	0.13965372	0.9545315838
607	0.1396413243	0.9543790052
608	0.1396001174	0.9543790052
609	0.1396193541	0.9542264266
610	0.1396172012	0.9542264266
611	0.1396169666	0.9542264266
612	0.1396179793	0.9542264266
613	0.1396278875	0.9543790052
614	0.1396304255	0.9543790052
615	0.1396421318	0.9545315838
616	0.1396163477	0.9545315838
617	0.1396255559	0.9545315838
618	0.1396111269	0.9545315838
619	0.1395925564	0.9543790052
620	0.1396022786	0.9543790052
621	0.1396053134	0.9543790052
622	0.1396020954	0.9545315838
623	0.1396038857	0.9545315838
624	0.1395959524	0.9543790052
625	0.1396059949	0.9543790052
626	0.1396131201	0.9542264266
627	0.1396323201	0.954073848
628	0.1396215669	0.9542264266
629	0.1396348857	0.9542264266
630	0.1396359237	0.9542264266
631	0.1396395963	0.9542264266
632	0.139647002	0.9542264266
633	0.1396512267	0.9542264266
634	0.1396467375	0.9542264266
635	0.1396569829	0.9542264266
636	0.1396670752	0.954073848
637	0.1396691566	0.954073848
638	0.1396700898	0.9542264266
639	0.1396730359	0.9542264266
640	0.1396780296	0.9543790052
641	0.1396656906	0.9543790052
642	0.1396234381	0.9543790052
643	0.1396253149	0.9543790052
644	0.1396274771	0.9543790052
645	0.1396277079	0.9543790052
646	0.1396384772	0.9543790052
647	0.1396628142	0.9543790052
648	0.1396627787	0.9543790052
649	0.1396204142	0.9543790052
650	0.1396153938	0.9543790052
651	0.139621355	0.9543790052
652	0.1396242513	0.9543790052
653	0.1396474469	0.9542264266
654	0.1396458446	0.9542264266
655	0.1396474878	0.9542264266
656	0.1396302514	0.9539212695
657	0.1396381383	0.9539212695
658	0.1396526609	0.9537686909
659	0.1396534971	0.9537686909
660	0.1396582935	0.9537686909
661	0.1396625703	0.9539212695
662	0.1396749999	0.9537686909
663	0.1396714933	0.9537686909
664	0.1396770648	0.9539212695
665	0.1396920873	0.954073848
666	0.1396824972	0.9539212695
667	0.1396738775	0.9539212695
668	0.1396749141	0.9539212695
669	0.1396844622	0.954073848
670	0.1396919985	0.954073848
671	0.1397048165	0.954073848
672	0.1396821824	0.9542264266
673	0.1396853619	0.9542264266
674	0.1396993892	0.9542264266
675	0.139704027	0.9542264266
676	0.1397041943	0.9542264266
677	0.1397231397	0.9543790052
678	0.13972818	0.9543790052
679	0.1397390245	0.9543790052
680	0.1397416447	0.9543790052
681	0.1397406533	0.9543790052
682	0.1397401394	0.9543790052
683	0.139740271	0.9543790052
684	0.1397363117	0.9543790052
685	0.1397293046	0.9543790052
686	0.1397322318	0.9543790052
687	0.1397317869	0.9543790052
688	0.1397275	0.9543790052
689	0.139718628	0.9542264266
690	0.1397259911	0.9542264266
691	0.1397149088	0.9542264266
692	0.1397001701	0.9542264266
693	0.1397013409	0.9542264266
694	0.1397252583	0.9542264266
695	0.1397309066	0.9542264266
696	0.1397407902	0.9542264266
697	0.1397577396	0.9542264266
698	0.1397634342	0.9542264266
699	0.1397602458	0.9542264266
700	0.139760901	0.9542264266
701	0.1397619684	0.9542264266
702	0.1397888704	0.9542264266
703	0.1397886985	0.9542264266
704	0.1397911771	0.9542264266
705	0.139787276	0.954073848
706	0.139787938	0.954073848
707	0.1397807688	0.954073848
708	0.1397991193	0.954073848
709	0.1398081673	0.954073848
710	0.139808131	0.954073848
711	0.1398258716	0.954073848
712	0.1398261165	0.954073848
713	0.1398528269	0.954073848
714	0.1398558871	0.954073848
715	0.1398616519	0.954073848
716	0.13983066	0.954073848
717	0.1398346893	0.954073848
718	0.1398446634	0.954073848
719	0.1398319025	0.954073848
720	0.1398332046	0.954073848
721	0.1398349982	0.954073848
722	0.1398464146	0.954073848
723	0.1398417873	0.954073848
724	0.1398344925	0.9542264266
725	0.1398329154	0.9542264266
726	0.1398340864	0.9542264266
727	0.1398087825	0.9542264266
728	0.1398173428	0.9542264266
729	0.139811386	0.9542264266
730	0.1398102359	0.9542264266
731	0.139810967	0.9542264266
732	0.1398129453	0.9542264266
733	0.1398275438	0.9542264266
734	0.1398135585	0.9542264266
735	0.1398290462	0.9542264266
736	0.139831492	0.9542264266
737	0.1398269166	0.9542264266
738	0.1398329944	0.9542264266
739	0.1398347334	0.9542264266
740	0.1398338669	0.9539212695
741	0.1398309534	0.9539212695
742	0.1398669651	0.9539212695
743	0.1398765479	0.9537686909
744	0.1398780424	0.9537686909
745	0.1398755596	0.9539212695
746	0.1398824758	0.9539212695
747	0.1398817278	0.9537686909
748	0.139872083	0.9537686909
749	0.1398786826	0.9539212695
750	0.1398805822	0.9539212695
751	0.1398843395	0.9539212695
752	0.1398862028	0.9539212695
753	0.1398974129	0.954073848
754	0.1399148158	0.9539212695
755	0.1399244189	0.9539212695
756	0.139930919	0.954073848
757	0.139942991	0.9542264266
758	0.1399431233	0.9542264266
759	0.13994302	0.9542264266
760	0.1399458507	0.9542264266
761	0.1399453691	0.9542264266
762	0.1399445868	0.9542264266
763	0.1399414626	0.954073848
764	0.1399426277	0.9542264266
765	0.139952408	0.9542264266
766	0.1399514539	0.9542264266
767	0.1399366611	0.954073848
768	0.1399454737	0.954073848
769	0.1399635877	0.9542264266
770	0.1399658449	0.954073848
771	0.1399591594	0.9539212695
772	0.1399521865	0.9539212695
773	0.1399565399	0.9539212695
774	0.139955756	0.9539212695
775	0.1399614282	0.9539212695
776	0.1399648689	0.9539212695
777	0.1399727125	0.9539212695
778	0.1399816005	0.954073848
779	0.13997417	0.9539212695
780	0.1398858832	0.954073848
781	0.1398869164	0.954073848
782	0.1398912092	0.954073848
783	0.1398989418	0.954073848
784	0.1398840312	0.9539212695
785	0.1398638117	0.9539212695
786	0.1398965649	0.9537686909
787	0.1398961482	0.9537686909
788	0.1399036462	0.9537686909
789	0.1399066268	0.9537686909
790	0.1399183252	0.9537686909
791	0.1399197447	0.9537686909
792	0.1399220054	0.9537686909
793	0.1399296998	0.9537686909
794	0.1399291668	0.9537686909
795	0.1399237431	0.9537686909
796	0.1399224772	0.9537686909
797	0.1399349803	0.9537686909
798	0.1399316833	0.9537686909
799	0.1399348643	0.9537686909
800	0.1399174742	0.9537686909
801	0.1399195523	0.9537686909
802	0.1399420769	0.9537686909
803	0.1399360528	0.9537686909
804	0.1399086684	0.9537686909
805	0.1399028841	0.9536161123
806	0.1398924391	0.9536161123
807	0.1398846523	0.9536161123
808	0.1398992495	0.9536161123
809	0.1398722772	0.9536161123
810	0.1398842866	0.9536161123
811	0.1398856265	0.9536161123
812	0.1398884333	0.9536161123
813	0.1398907004	0.9536161123
814	0.1398890689	0.9536161123
815	0.1398968675	0.9536161123
816	0.1398949073	0.9536161123
817	0.1398903294	0.9536161123
818	0.1398924813	0.9539212695
819	0.1398925459	0.9539212695
820	0.1398871086	0.9537686909
821	0.1398571453	0.9537686909
822	0.1398541096	0.9536161123
823	0.1398236373	0.9536161123
824	0.1398267212	0.9536161123
825	0.1398150617	0.9536161123
826	0.1398169962	0.9534635337
827	0.1398287521	0.9534635337
828	0.139837165	0.9534635337
829	0.1398246388	0.9534635337
830	0.1398324743	0.9534635337
831	0.1398218206	0.9534635337
832	0.1398053369	0.9534635337
833	0.1397995967	0.9534635337
834	0.1398018684	0.9534635337
835	0.1398181987	0.9534635337
836	0.1398168918	0.9534635337
837	0.1398235664	0.9534635337
838	0.139818531	0.9534635337
839	0.1398063954	0.9534635337
840	0.1398108692	0.9534635337
841	0.1398230414	0.9534635337
842	0.1398258332	0.9533109551
843	0.1398337679	0.9533109551
844	0.1398358992	0.9533109551
845	0.1398210016	0.9531583766
846	0.1398368746	0.953005798
847	0.1397792687	0.9533109551
848	0.1397621646	0.9533109551
849	0.1397732275	0.9533109551
850	0.1397709061	0.9533109551
851	0.1397732149	0.9533109551
852	0.1397860205	0.9533109551
853	0.1397822359	0.9533109551
854	0.1397845777	0.9533109551
855	0.1397868392	0.9533109551
856	0.1397754429	0.9533109551
857	0.1397872845	0.9533109551
858	0.1397879533	0.9534635337
859	0.1397882769	0.9534635337
860	0.1397937403	0.9534635337
861	0.1397900024	0.9534635337
862	0.1397804347	0.9534635337
863	0.1396760417	0.9534635337
864	0.1396889341	0.9534635337
865	0.1396948151	0.9534635337
866	0.1396967251	0.9534635337
867	0.1396973903	0.9534635337
868	0.1397033805	0.9534635337
869	0.1397101094	0.9534635337
870	0.1397031272	0.9534635337
871	0.1396836701	0.9534635337
872	0.1396943983	0.9534635337
873	0.1396940867	0.9534635337
874	0.1396929265	0.9534635337
875	0.1396258194	0.9533109551
876	0.1396296165	0.9531583766
877	0.1396299685	0.9531583766
878	0.1396346474	0.9531583766
879	0.1396471165	0.953005798
880	0.1396454415	0.953005798
881	0.1396506145	0.953005798
882	0.1396507776	0.953005798
883	0.1396705527	0.953005798
884	0.1396724663	0.953005798
885	0.139675834	0.953005798
886	0.1397146501	0.953005798
887	0.1397194525	0.953005798
888	0.1397174311	0.9531583766
